TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),CWE,OWASP,Executed At
BE-00309,API,Wellness,GET /api/v1/wellness/dashboard — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T14:40:58.674Z
BE-00310,Functional,Wellness,GET /api/v1/wellness/dashboard — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 18.2ms. {""burnout_analysis"":{""burnout_score"":10.37,""risk_level"":""low"",""component_scores"":{""sleep_score"":16.5,""phone_overuse_score"":16.0,""typing_distress_score"":2.4,""activity_score"":11.6,""emotion_score"":0.0},""",,,2026-07-28T14:40:58.693Z
BE-00311,Functional,Wellness,GET /api/v1/wellness/trends — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 10.2ms. {""seven_day"":{""burnout"":[{""date"":""2026-07-28"",""burnout_score"":10.37,""risk_level"":""low""},{""date"":""2026-07-28"",""burnout_score"":10.37,""risk_level"":""low""},{""date"":""2026-07-28"",""burnout_score"":10.37,""risk_",,,2026-07-28T14:40:58.703Z
BE-00312,API,Wellness,GET /api/v1/wellness/trends — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.3ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.704Z
BE-00313,API,Wellness,GET /api/v1/wellness/trends — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.2ms",,,2026-07-28T14:40:58.706Z
BE-00314,Security,Wellness,GET /api/v1/wellness/trends — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.707Z
BE-00315,Security,Wellness,GET /api/v1/wellness/trends — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.708Z
BE-00316,Security,Wellness,GET /api/v1/wellness/trends — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.710Z
BE-00317,Security,Wellness,GET /api/v1/wellness/trends — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 3.5ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.714Z
BE-00318,Security,Wellness,GET /api/v1/wellness/trends — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.1ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:58.715Z
BE-00319,API,Wellness,GET /api/v1/wellness/trends — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 1.1ms",,,2026-07-28T14:40:58.716Z
BE-00320,Functional,Wellness,GET /api/v1/wellness/trends — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 6.9ms. {""seven_day"":{""burnout"":[{""date"":""2026-07-28"",""burnout_score"":10.37,""risk_level"":""low""},{""date"":""2026-07-28"",""burnout_score"":10.37,""risk_level"":""low""},{""date"":""2026-07-28"",""burnout_score"":10.37,""risk_",,,2026-07-28T14:40:58.723Z
BE-00321,Functional,Recommendations,GET /api/v1/recommendations/ — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.4ms. {""burnout_score"":10.37,""risk_level"":""low"",""recommendations"":[{""title"":""Keep Up Your Active Lifestyle"",""description"":""Your activity levels are healthy. Continue incorporating regular movement and break",,,2026-07-28T14:40:58.729Z
BE-00322,API,Recommendations,GET /api/v1/recommendations/ — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.730Z
BE-00323,API,Recommendations,GET /api/v1/recommendations/ — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.8ms",,,2026-07-28T14:40:58.731Z
BE-00324,Security,Recommendations,GET /api/v1/recommendations/ — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.8ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.732Z
BE-00325,Security,Recommendations,GET /api/v1/recommendations/ — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.6ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.733Z
BE-00326,Security,Recommendations,GET /api/v1/recommendations/ — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.735Z
BE-00327,Security,Recommendations,GET /api/v1/recommendations/ — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.1ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.737Z
BE-00328,Security,Recommendations,GET /api/v1/recommendations/ — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.8ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:58.738Z
BE-00329,API,Recommendations,GET /api/v1/recommendations/ — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T14:40:58.739Z
BE-00330,Functional,Recommendations,GET /api/v1/recommendations/ — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.5ms. {""burnout_score"":10.37,""risk_level"":""low"",""recommendations"":[{""title"":""Keep Up Your Active Lifestyle"",""description"":""Your activity levels are healthy. Continue incorporating regular movement and break",,,2026-07-28T14:40:58.745Z
BE-00331,Functional,Recommendations,GET /api/v1/recommendations/quick — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.6ms. {""burnout_score"":10.37,""risk_level"":""low"",""tips"":[{""title"":""Keep Up Your Active Lifestyle"",""tip"":""Consider adding high-intensity interval training (HIIT) 1-2 times per week"",""category"":""activity"",""pri",,,2026-07-28T14:40:58.749Z
BE-00332,API,Recommendations,GET /api/v1/recommendations/quick — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.9ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.750Z
BE-00333,API,Recommendations,GET /api/v1/recommendations/quick — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.2ms",,,2026-07-28T14:40:58.751Z
BE-00334,Security,Recommendations,GET /api/v1/recommendations/quick — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.752Z
BE-00335,Security,Recommendations,GET /api/v1/recommendations/quick — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.754Z
BE-00336,Security,Recommendations,GET /api/v1/recommendations/quick — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.756Z
BE-00337,Security,Recommendations,GET /api/v1/recommendations/quick — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.1ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.758Z
BE-00338,Security,Recommendations,GET /api/v1/recommendations/quick — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:58.759Z
BE-00339,API,Recommendations,GET /api/v1/recommendations/quick — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-28T14:40:58.760Z
BE-00340,Functional,Recommendations,GET /api/v1/recommendations/quick — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.7ms. {""burnout_score"":10.37,""risk_level"":""low"",""tips"":[{""title"":""Keep Up Your Active Lifestyle"",""tip"":""Consider adding high-intensity interval training (HIIT) 1-2 times per week"",""category"":""activity"",""pri",,,2026-07-28T14:40:58.765Z
BE-00341,Functional,Recommendations,GET /api/v1/recommendations/narrative — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.0ms. {""summary"":""Your burnout score is 10.4/100 (low risk)."",""main_cause"":""Multiple factors are contributing to your stress levels."",""positive_note"":""You're taking steps by monitoring your wellness."",""urge",,,2026-07-28T14:40:58.770Z
BE-00342,API,Recommendations,GET /api/v1/recommendations/narrative — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.771Z
BE-00343,API,Recommendations,GET /api/v1/recommendations/narrative — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-28T14:40:58.772Z
BE-00344,Security,Recommendations,GET /api/v1/recommendations/narrative — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.773Z
BE-00345,Security,Recommendations,GET /api/v1/recommendations/narrative — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.775Z
BE-00346,Security,Recommendations,GET /api/v1/recommendations/narrative — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.777Z
BE-00347,Security,Recommendations,GET /api/v1/recommendations/narrative — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.1ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.779Z
BE-00348,Security,Recommendations,GET /api/v1/recommendations/narrative — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.1ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:58.780Z
BE-00349,API,Recommendations,GET /api/v1/recommendations/narrative — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 1.0ms",,,2026-07-28T14:40:58.781Z
BE-00350,Functional,Recommendations,GET /api/v1/recommendations/narrative — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.2ms. {""summary"":""Your burnout score is 10.4/100 (low risk)."",""main_cause"":""Multiple factors are contributing to your stress levels."",""positive_note"":""You're taking steps by monitoring your wellness."",""urge",,,2026-07-28T14:40:58.787Z
BE-00351,Functional,Recommendations,GET /api/v1/recommendations/emotion-insight — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.5ms. {""interpretation"":""Your emotional data shows a mix of states."",""underlying_cause"":""Stress and workload are common drivers."",""coping_tip"":""Try 5 deep breaths: inhale 4s, hold 4s, exhale 6s."",""affirmati",,,2026-07-28T14:40:58.792Z
BE-00352,API,Recommendations,GET /api/v1/recommendations/emotion-insight — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.9ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.793Z
BE-00353,API,Recommendations,GET /api/v1/recommendations/emotion-insight — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-28T14:40:58.794Z
BE-00354,Security,Recommendations,GET /api/v1/recommendations/emotion-insight — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.8ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.795Z
BE-00355,Security,Recommendations,GET /api/v1/recommendations/emotion-insight — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.6ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.797Z
BE-00356,Security,Recommendations,GET /api/v1/recommendations/emotion-insight — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.799Z
BE-00357,Security,Recommendations,GET /api/v1/recommendations/emotion-insight — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.2ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.801Z
BE-00358,Security,Recommendations,GET /api/v1/recommendations/emotion-insight — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.8ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:58.802Z
BE-00359,API,Recommendations,GET /api/v1/recommendations/emotion-insight — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T14:40:58.803Z
BE-00360,Functional,Recommendations,GET /api/v1/recommendations/emotion-insight — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.1ms. {""interpretation"":""Your emotional data shows a mix of states."",""underlying_cause"":""Stress and workload are common drivers."",""coping_tip"":""Try 5 deep breaths: inhale 4s, hold 4s, exhale 6s."",""affirmati",,,2026-07-28T14:40:58.808Z
BE-00361,Functional,Recommendations,GET /api/v1/recommendations/sleep-insight — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.4ms. {""assessment"":""Your average sleep is 62500000000005.6h with 62500000000061/100 quality."",""biggest_issue"":""Consistency needs improvement."",""tonight_tip"":""Set a fixed bedtime alarm for tonight."",""long_t",,,2026-07-28T14:40:58.811Z
BE-00362,API,Recommendations,GET /api/v1/recommendations/sleep-insight — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.812Z
BE-00363,API,Recommendations,GET /api/v1/recommendations/sleep-insight — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-28T14:40:58.813Z
BE-00364,Security,Recommendations,GET /api/v1/recommendations/sleep-insight — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.8ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.814Z
BE-00365,Security,Recommendations,GET /api/v1/recommendations/sleep-insight — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.5ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.816Z
BE-00366,Security,Recommendations,GET /api/v1/recommendations/sleep-insight — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.818Z
BE-00367,Security,Recommendations,GET /api/v1/recommendations/sleep-insight — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.1ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.820Z
BE-00368,Security,Recommendations,GET /api/v1/recommendations/sleep-insight — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.7ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:58.821Z
BE-00369,API,Recommendations,GET /api/v1/recommendations/sleep-insight — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T14:40:58.821Z
BE-00370,Functional,Recommendations,GET /api/v1/recommendations/sleep-insight — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 2.9ms. {""assessment"":""Your average sleep is 62500000000005.6h with 62500000000061/100 quality."",""biggest_issue"":""Consistency needs improvement."",""tonight_tip"":""Set a fixed bedtime alarm for tonight."",""long_t",,,2026-07-28T14:40:58.824Z
BE-00371,Functional,Wellness Chat,POST /api/v1/chat — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 7.4ms. {""reply"":""QA, here's what your sleep data tells me:\n\n• Duration: **7.5h** (optimal is 7–9h)\n• Quality: **82/100**\n• Bedtime: **23:00**\n\nYour sleep duration is solid! Focus on improving the quali",,,2026-07-28T14:40:58.832Z
BE-00372,API,Wellness Chat,POST /api/v1/chat — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.833Z
BE-00373,API,Wellness Chat,POST /api/v1/chat — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-28T14:40:58.834Z
BE-00374,Security,Wellness Chat,POST /api/v1/chat — missing auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.9ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.835Z
BE-00375,Security,Wellness Chat,POST /api/v1/chat — malformed auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.837Z
BE-00376,Security,Wellness Chat,POST /api/v1/chat — expired auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.9ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.839Z
BE-00377,Security,Wellness Chat,POST /api/v1/chat — token for nonexistent user,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.4ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:58.841Z
BE-00378,Security,Wellness Chat,POST /api/v1/chat — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.0ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:58.842Z
BE-00379,API,Wellness Chat,POST /api/v1/chat — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T14:40:58.843Z
BE-00380,Security,Wellness Chat,POST /api/v1/chat — string field message sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.4ms. {""reply"":""QA, I heard you. Your current burnout score is **10/100** (low risk), and your biggest opportunity right now is improving your **work intensity**.\n\nI'm here as your personal wellness coach",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:58.849Z
BE-00381,Security,Wellness Chat,POST /api/v1/chat — string field message xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.9ms. {""reply"":""QA, I heard you. Your current burnout score is **10/100** (low risk), and your biggest opportunity right now is improving your **work intensity**.\n\nI'm here as your personal wellness coach",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:58.854Z
BE-00382,Security,Wellness Chat,POST /api/v1/chat — string field message crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.1ms. {""reply"":""QA, I heard you. Your current burnout score is **10/100** (low risk), and your biggest opportunity right now is improving your **work intensity**.\n\nI'm here as your personal wellness coach",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:58.859Z
BE-00383,Functional,Wellness Chat,POST /api/v1/chat — string field message oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.6ms. {""reply"":""QA, I heard you. Your current burnout score is **10/100** (low risk), and your biggest opportunity right now is improving your **work intensity**.\n\nI'm here as your personal wellness coach",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:58.865Z
BE-00384,Functional,Wellness Chat,POST /api/v1/chat — string field message empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.0ms. {""reply"":""QA, I heard you. Your current burnout score is **10/100** (low risk), and your biggest opportunity right now is improving your **work intensity**.\n\nI'm here as your personal wellness coach",,,2026-07-28T14:40:58.870Z
BE-00385,Functional,Wellness Chat,POST /api/v1/chat — string field message whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.1ms. {""reply"":""QA, I heard you. Your current burnout score is **10/100** (low risk), and your biggest opportunity right now is improving your **work intensity**.\n\nI'm here as your personal wellness coach",,,2026-07-28T14:40:58.875Z
BE-00386,Functional,Wellness Chat,POST /api/v1/chat — missing required field message,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.7ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""message""],""msg"":""Field required"",""input"":{""history"":[]},""url"":""https://errors.pydantic.dev/2.5/v/missing""}]}",,,2026-07-28T14:40:58.878Z
BE-00387,Functional,Wellness Chat,POST /api/v1/chat — wrong type for string field message,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.7ms. {""detail"":[{""type"":""string_type"",""loc"":[""body"",""message""],""msg"":""Input should be a valid string"",""input"":12345,""url"":""https://errors.pydantic.dev/2.5/v/string_type""}]}",,,2026-07-28T14:40:58.880Z
BE-00388,Functional,Wellness Chat,POST /api/v1/chat — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.6ms. {""reply"":""QA, here's what your sleep data tells me:\n\n• Duration: **7.5h** (optimal is 7–9h)\n• Quality: **82/100**\n• Bedtime: **23:00**\n\nYour sleep duration is solid! Focus on improving the quali",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-28T14:40:58.885Z
BE-00389,Functional,Wellness Chat,POST /api/v1/chat — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 1.0ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-28T14:40:58.886Z
BE-00390,Functional,System,GET /api/v1/seed/{user_id} — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 82.4ms. {""status"":""success"",""message"":""Successfully seeded 30 days of mock data for user 1 (qa_user79c07a89)"",""records_created"":{""sleep"":30,""phone_usage"":30,""typing"":30,""emotions"":60,""activity"":30,""burnout"":3",,,2026-07-28T14:40:58.969Z
BE-00391,API,System,GET /api/v1/seed/{user_id} — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.1ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:58.970Z
